Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Fsize
3,Man,male,34.5,0,0,7.8292,X,Q,1
3,Married,female,47.0,1,0,7.0,X,S,2
2,Man,male,62.0,0,0,9.6875,X,Q,1
3,Man,male,27.0,0,0,8.6625,X,S,1
3,Married,female,22.0,1,1,12.2875,X,S,3
3,Man,male,14.0,0,0,9.225,X,S,1
3,Unmarried,female,30.0,0,0,7.6292,X,Q,1
2,Man,male,26.0,1,1,29.0,X,S,3
3,Married,female,18.0,0,0,7.2292,X,C,1
3,Man,male,21.0,2,0,24.15,X,S,3
3,Man,male,25.760698330024763,0,0,7.8958,X,S,1
1,Man,male,46.0,0,0,26.0,X,S,1
1,Married,female,23.0,1,0,82.2667,B,S,2
2,Man,male,63.0,1,0,26.0,X,S,2
1,Married,female,47.0,1,0,61.175,E,S,2
2,Married,female,24.0,1,0,27.7208,X,C,2
2,Man,male,35.0,0,0,12.35,X,Q,1
3,Man,male,21.0,0,0,7.225,X,C,1
3,Unmarried,female,27.0,1,0,7.925,X,S,2
3,Married,female,45.0,0,0,7.225,X,C,1
1,Man,male,55.0,1,0,59.4,X,C,2
3,Man,male,9.0,0,1,3.1708,X,S,2
1,Married,female,36.66890766333809,0,0,31.6833,X,S,1
1,Man,male,21.0,0,1,61.3792,X,C,2
1,Married,female,48.0,1,3,262.375,B,C,5
3,Man,male,50.0,1,0,14.5,X,S,2
1,Unmarried,female,22.0,0,1,61.9792,B,C,2
3,Man,male,22.5,0,0,7.225,X,C,1
1,Man,male,41.0,0,0,30.5,A,S,1
3,Man,male,29.6300461710651,2,0,21.6792,X,C,3
2,Man,male,50.0,1,0,26.0,X,S,2
2,Man,male,24.0,2,0,31.5,X,S,3
3,Married,female,33.0,1,2,20.575,X,S,4
3,Married,female,25.6278306992222,1,2,23.45,X,S,4
1,Man,male,30.0,1,0,57.75,C,C,2
3,Man,male,18.5,0,0,7.2292,X,C,1
3,Unmarried,female,17.753852766681433,0,0,8.05,X,S,1
3,Unmarried,female,21.0,0,0,8.6625,X,S,1
3,Man,male,25.0,0,0,9.5,X,S,1
3,Man,male,25.760698330024763,0,0,56.4958,X,S,1
3,Man,male,39.0,0,1,13.4167,X,C,2
1,Man,male,39.33785618445253,0,0,26.55,D,S,1
3,Man,male,41.0,0,0,7.85,X,S,1
2,Married,female,30.0,0,0,13.0,X,S,1
1,Married,female,45.0,1,0,52.5542,D,S,2
3,Man,male,25.0,0,0,7.925,X,S,1
1,Man,male,45.0,0,0,29.7,A,C,1
3,Man,male,25.760698330024763,0,0,7.75,X,Q,1
1,Married,female,60.0,0,0,76.2917,D,C,1
3,Married,female,36.0,0,2,15.9,X,S,3
1,Man,male,24.0,1,0,60.0,C,S,2
2,Man,male,27.0,0,0,15.0333,X,C,1
2,Unmarried,female,20.0,2,1,23.0,X,S,4
1,Unmarried,female,28.0,3,2,263.0,C,S,6
2,Man,male,32.54927725723865,0,0,15.5792,X,C,1
3,Man,male,10.0,4,1,29.125,X,Q,6
3,Man,male,35.0,0,0,7.8958,X,S,1
3,Man,male,25.0,0,0,7.65,F,S,1
3,Man,male,27.69537225054493,1,0,16.1,X,S,2
1,Unmarried,female,36.0,0,0,262.375,B,C,1
3,Man,male,17.0,0,0,7.8958,X,S,1
2,Man,male,32.0,0,0,13.5,X,S,1
3,Man,male,18.0,0,0,7.75,X,S,1
3,Unmarried,female,22.0,0,0,7.725,X,Q,1
1,Man,male,13.0,2,2,262.375,B,C,5
2,Married,female,29.88032873612421,0,0,21.0,X,S,1
3,Unmarried,female,18.0,0,0,7.8792,X,Q,1
1,Man,male,47.0,0,0,42.4,X,S,1
1,Man,male,31.0,0,0,28.5375,C,C,1
1,Married,female,60.0,1,4,263.0,C,S,6
3,Unmarried,female,24.0,0,0,7.75,X,Q,1
3,Man,male,21.0,0,0,7.8958,X,S,1
3,Unmarried,female,29.0,0,0,7.925,X,S,1
1,Man,male,28.5,0,0,27.7208,D,C,1
1,Unmarried,female,35.0,0,0,211.5,C,C,1
1,Man,male,32.5,0,0,211.5,C,C,1
3,Man,male,25.760698330024763,0,0,8.05,X,S,1
1,Married,female,55.0,2,0,25.7,C,S,3
2,Man,male,30.0,0,0,13.0,X,S,1
3,Unmarried,female,24.0,0,0,7.75,X,Q,1
3,Man,male,6.0,1,1,15.2458,X,C,3
1,Man,male,67.0,1,0,221.7792,C,S,2
1,Man,male,49.0,0,0,26.0,X,S,1
3,Man,male,25.760698330024763,0,0,7.8958,X,S,1
2,Man,male,32.54927725723865,0,0,10.7083,X,Q,1
3,Man,male,27.69537225054493,1,0,14.4542,X,C,2
3,Unmarried,female,27.0,0,0,7.8792,X,Q,1
3,Unmarried,female,18.0,0,0,8.05,X,S,1
3,Unmarried,female,17.753852766681433,0,0,7.75,X,Q,1
2,Man,male,2.0,1,1,23.0,X,S,3
3,Married,female,22.0,1,0,13.9,X,S,2
3,Man,male,25.760698330024763,0,0,7.775,X,S,1
1,Married,female,27.0,1,2,52.0,B,S,4
3,Man,male,25.760698330024763,0,0,8.05,X,S,1
1,Man,male,25.0,0,0,26.0,X,C,1
3,Man,male,25.0,0,0,7.7958,X,S,1
1,Married,female,76.0,1,0,78.85,C,S,2
3,Man,male,29.0,0,0,7.925,X,S,1
3,Unmarried,female,20.0,0,0,7.8542,X,S,1
3,Man,male,33.0,0,0,8.05,X,S,1
1,Married,female,43.0,1,0,55.4417,C,C,2
2,Man,male,27.0,1,0,26.0,X,S,2
3,Man,male,25.760698330024763,0,0,7.75,X,Q,1
3,Man,male,26.0,0,0,7.775,X,S,1
3,Married,female,16.0,1,1,8.5167,X,C,3
3,Man,male,28.0,0,0,22.525,X,S,1
3,Man,male,21.0,0,0,7.8208,X,Q,1
3,Man,male,25.760698330024763,0,0,7.75,X,Q,1
3,Man,male,25.760698330024763,0,0,8.7125,X,S,1
2,Man,male,18.5,0,0,13.0,F,S,1
2,Man,male,41.0,0,0,15.0458,X,C,1
3,Unmarried,female,17.753852766681433,0,0,7.7792,X,Q,1
1,Unmarried,female,36.0,0,0,31.6792,A,C,1
3,Unmarried,female,18.5,0,0,7.2833,X,Q,1
1,Married,female,63.0,1,0,221.7792,C,S,2
3,Man,male,18.0,1,0,14.4542,X,C,2
3,Man,male,25.760698330024763,0,0,6.4375,X,C,1
3,Unmarried,female,1.0,1,1,16.7,G,S,3
1,Man,male,36.0,0,0,75.2417,C,C,1
2,Married,female,29.0,1,0,26.0,X,S,2
2,Unmarried,female,12.0,0,0,15.75,X,S,1
3,Man,male,27.69537225054493,1,0,7.75,X,Q,2
1,Married,female,35.0,1,0,57.75,C,C,2
3,Man,male,28.0,0,0,7.25,X,S,1
3,Man,male,25.760698330024763,0,0,7.75,X,Q,1
3,Unmarried,female,17.0,0,1,16.1,X,S,2
3,Man,male,22.0,0,0,7.7958,X,S,1
3,Unmarried,female,21.62320060772177,2,0,23.25,X,Q,3
2,Man,male,42.0,0,0,13.0,X,S,1
3,Man,male,24.0,0,0,8.05,X,S,1
3,Man,male,32.0,0,0,8.05,X,S,1
1,Military,male,53.0,0,0,28.5,C,C,1
3,Married,female,24.294563748493736,0,4,25.4667,X,S,5
3,Man,male,27.69537225054493,1,0,6.4375,X,C,2
3,Man,male,43.0,0,0,7.8958,X,S,1
3,Man,male,24.0,0,0,7.8542,X,S,1
3,Man,male,26.5,0,0,7.225,X,C,1
2,Man,male,26.0,0,0,13.0,X,S,1
3,Unmarried,female,23.0,0,0,8.05,X,S,1
3,Man,male,40.0,1,6,46.9,X,S,8
3,Unmarried,female,10.0,5,2,46.9,X,S,8
1,Unmarried,female,33.0,0,0,151.55,X,S,1
1,Man,male,61.0,1,3,262.375,B,C,5
2,Man,male,28.0,0,0,26.0,X,S,1
1,Man,male,42.0,0,0,26.55,X,S,1
3,Man,male,31.0,3,0,18.0,X,S,4
1,Man,male,39.33785618445253,0,0,51.8625,E,S,1
3,Man,male,22.0,0,0,8.05,X,S,1
1,Man,male,39.33785618445253,0,0,26.55,X,S,1
2,Doctor,male,30.0,1,1,26.0,X,S,3
1,Married,female,23.0,0,1,83.1583,C,C,2
3,Man,male,25.760698330024763,0,0,7.8958,X,C,1
3,Man,male,60.5,0,0,12.459677880184334,X,S,1
3,Married,female,36.0,0,2,12.1833,X,S,3
3,Man,male,13.0,4,2,31.3875,X,S,7
3,Man,male,24.0,0,0,7.55,X,S,1
1,Unmarried,female,29.0,0,0,221.7792,C,S,1
3,Unmarried,female,23.0,0,0,7.8542,X,S,1
1,Man,male,42.0,0,0,26.55,D,S,1
3,Married,female,26.0,0,2,13.775,X,S,3
3,Unmarried,female,17.753852766681433,0,0,7.7333,X,Q,1
3,Man,male,7.0,1,1,15.2458,X,C,3
2,Unmarried,female,26.0,0,0,13.5,X,S,1
3,Man,male,25.760698330024763,0,0,7.0,X,S,1
2,Doctor,male,41.0,0,0,13.0,X,S,1
3,Married,female,26.0,1,1,22.025,X,S,3
1,Man,male,48.0,0,0,50.4958,B,C,1
3,Man,male,18.0,2,2,34.375,X,S,5
1,Married,female,36.66890766333809,0,0,27.7208,X,C,1
3,Unmarried,female,22.0,0,0,8.9625,X,S,1
3,Man,male,25.760698330024763,0,0,7.55,X,S,1
3,Man,male,27.0,0,0,7.225,X,C,1
3,Man,male,23.0,1,0,13.9,X,S,2
3,Man,male,25.760698330024763,0,0,7.2292,X,C,1
3,Man,male,40.0,1,5,31.3875,X,S,7
2,Unmarried,female,15.0,0,2,39.0,X,S,3
2,Unmarried,female,20.0,0,0,36.75,X,S,1
1,Man,male,54.0,1,0,55.4417,C,C,2
2,Married,female,36.0,0,3,39.0,F,S,4
1,Married,female,64.0,0,2,83.1583,E,C,3
2,Man,male,30.0,0,0,13.0,X,S,1
1,Man,male,37.0,1,1,83.1583,E,C,3
1,Married,female,18.0,1,0,53.1,D,S,2
3,Man,male,25.760698330024763,0,0,7.75,X,Q,1
1,Married,female,27.0,1,1,247.5208,B,C,3
2,Man,male,40.0,0,0,16.0,X,S,1
2,Unmarried,female,21.0,0,1,21.0,X,S,2
3,Man,male,17.0,2,0,8.05,X,S,3
3,Unmarried,female,33.832651100634486,8,2,69.55,X,S,11
2,Man,male,40.0,0,0,13.0,X,S,1
2,Man,male,34.0,1,0,26.0,X,S,2
1,Man,male,39.33785618445253,0,0,26.0,X,S,1
3,Man,male,11.5,1,1,14.5,X,S,3
2,Man,male,61.0,0,0,12.35,X,Q,1
2,Man,male,8.0,0,2,32.5,X,S,3
3,Man,male,33.0,0,0,7.8542,X,S,1
1,Man,male,6.0,0,2,134.5,E,C,3
3,Unmarried,female,18.0,0,0,7.775,X,S,1
2,Man,male,23.0,0,0,10.5,X,S,1
3,Married,female,23.09174980891032,0,0,8.1125,X,S,1
3,Unmarried,female,17.753852766681433,0,0,15.5,X,Q,1
3,Man,male,0.33,0,2,14.4,X,S,3
1,Military,male,47.0,1,0,227.525,C,C,2
2,Unmarried,female,8.0,1,1,26.0,X,S,3
2,Man,male,25.0,0,0,10.5,X,S,1
1,Man,male,39.33785618445253,0,0,25.7417,X,C,1
3,Unmarried,female,35.0,0,0,7.75,X,Q,1
2,Man,male,24.0,0,0,10.5,X,S,1
1,Unmarried,female,33.0,0,0,27.7208,A,C,1
3,Man,male,25.0,0,0,7.8958,X,S,1
3,Man,male,32.0,0,0,22.525,X,S,1
3,Man,male,25.760698330024763,0,0,7.05,X,S,1
2,Man,male,17.0,0,0,73.5,X,S,1
2,Married,female,60.0,1,0,26.0,X,S,2
3,Unmarried,female,38.0,4,2,7.775,X,S,7
1,Man,male,42.0,0,0,42.5,B,S,1
3,Unmarried,female,17.753852766681433,0,0,7.8792,X,Q,1
1,Man,male,57.0,1,1,164.8667,X,S,3
1,Married,female,50.0,1,1,211.5,C,C,3
3,Man,male,25.760698330024763,0,0,8.05,X,S,1
2,Unmarried,female,30.0,1,0,13.8583,X,C,2
3,Man,male,21.0,0,0,8.05,X,S,1
2,Married,female,22.0,0,0,10.5,F,S,1
3,Man,male,21.0,0,0,7.7958,X,S,1
1,Married,female,53.0,0,0,27.4458,X,C,1
3,Married,female,23.69315677870203,0,2,15.2458,X,C,3
3,Man,male,23.0,0,0,7.7958,X,S,1
3,Unmarried,female,17.753852766681433,0,0,7.75,X,Q,1
3,Man,male,40.5,0,0,15.1,X,S,1
2,Man,male,36.0,0,0,13.0,X,S,1
2,Man,male,14.0,0,0,65.0,X,S,1
1,Unmarried,female,21.0,0,0,26.55,X,S,1
3,Man,male,21.0,1,0,6.4958,X,S,2
3,Man,male,25.760698330024763,0,0,7.8792,X,Q,1
1,Man,male,39.0,1,0,71.2833,C,C,2
3,Man,male,20.0,0,0,7.8542,X,S,1
1,Man,male,64.0,1,0,75.25,D,C,2
3,Man,male,20.0,0,0,7.225,X,C,1
2,Unmarried,female,18.0,1,1,13.0,X,S,3
1,Married,female,48.0,1,0,106.425,C,C,2
1,Married,female,55.0,0,0,27.7208,X,C,1
2,Married,female,45.0,0,2,30.0,X,S,3
1,Man,male,45.0,1,1,134.5,E,C,3
3,Man,male,25.760698330024763,0,0,7.8875,X,S,1
3,Man,male,28.29677922033664,1,2,23.45,X,S,4
1,Man,male,41.0,1,0,51.8625,D,S,2
2,Married,female,22.0,0,0,21.0,X,S,1
2,Man,male,42.0,1,1,32.5,X,S,3
2,Married,female,29.0,1,0,26.0,X,S,2
3,Married,female,25.026423729430487,1,0,14.4542,X,C,2
2,Unmarried,female,0.92,1,2,27.75,X,S,4
3,Man,male,20.0,0,0,7.925,X,S,1
1,Man,male,27.0,1,0,136.7792,C,C,2
3,Man,male,24.0,0,0,9.325,X,S,1
3,Man,male,32.5,0,0,9.5,X,S,1
3,Man,male,25.760698330024763,0,0,7.55,X,S,1
3,Man,male,25.760698330024763,0,0,7.75,X,Q,1
3,Man,male,28.0,0,0,8.05,X,S,1
2,Unmarried,female,19.0,0,0,13.0,X,S,1
3,Man,male,21.0,0,0,7.775,X,S,1
3,Man,male,36.5,1,0,17.4,X,S,2
3,Man,male,21.0,0,0,7.8542,X,S,1
2,Married,female,29.0,0,2,23.0,X,S,3
3,Unmarried,female,1.0,1,1,12.1833,X,S,3
2,Man,male,30.0,0,0,12.7375,X,C,1
3,Man,male,25.760698330024763,0,0,7.8958,X,S,1
1,Man,male,39.33785618445253,0,0,0.0,X,S,1
3,Man,male,25.760698330024763,0,0,7.55,X,S,1
3,Unmarried,female,17.753852766681433,0,0,8.05,X,S,1
3,Man,male,17.0,0,0,8.6625,X,S,1
1,Man,male,46.0,0,0,75.2417,C,C,1
3,Man,male,25.760698330024763,0,0,7.75,X,Q,1
1,Married,female,26.0,1,0,136.7792,C,C,2
3,Unmarried,female,19.6885266872016,1,0,15.5,X,Q,2
3,Man,male,25.760698330024763,0,0,7.225,X,C,1
2,Unmarried,female,20.0,1,0,26.0,X,S,2
2,Man,male,28.0,0,0,10.5,X,S,1
2,Man,male,40.0,1,0,26.0,X,S,2
2,Man,male,30.0,1,0,21.0,X,S,2
2,Man,male,22.0,0,0,10.5,X,S,1
3,Unmarried,female,23.0,0,0,8.6625,X,S,1
3,Man,male,0.75,1,1,13.775,X,S,3
